x0,y0,x,y,turn,number of moves before,number of moves afternumber of free tiles before,number of free tiles after,time to choose move (s),total game time (s),total test time (s) 
6,20,8,17,0,14,15,36,35,1.152443783,8.569878011,1848.810837418
6,20,10,18,1,15,16,35,34,3.715366762,12.285244773,1852.526294806
6,20,9,16,0,16,17,34,43,0.979393938,13.264638711,1853.50573299
7,1,6,2,1,1,2,5,10,0.094829912,0.094829912,1853.600619764
7,1,8,2,0,2,3,10,12,0.06260138,0.157431292,1853.663253032
7,1,8,1,1,3,4,12,11,0.063072729,0.220504021,1853.726355321
7,1,5,1,0,4,5,11,13,0.043237138,0.263741159,1853.769627305
7,1,6,1,1,5,6,13,12,0.04856924,0.312310399,1853.818229789
7,1,5,2,0,6,7,12,11,0.06437728,0.376687679,1853.882643624
7,1,4,2,1,7,8,11,13,0.062058947,0.438746626,1853.944734925
7,1,9,2,0,8,9,13,15,0.203506044,0.64225267,1854.148273521
7,1,9,3,1,9,10,15,22,0.425891272,1.068143942,1854.574201663
7,1,10,4,0,10,11,22,34,0.410891105,1.479035047,1854.985127294
7,1,11,5,1,11,12,34,48,0.809503299,2.288538346,1855.794664457
7,1,10,2,0,12,13,48,47,0.132928431,2.421466777,1855.927626654
7,1,6,3,1,13,14,47,46,0.183842424,2.605309201,1856.111510872
7,1,11,2,0,14,15,46,45,0.248163222,2.853472423,1856.359723506
7,1,12,6,1,15,16,45,61,0.203940071,3.057412494,1856.563696519
7,1,7,2,0,16,17,61,60,0.028801968,3.086214462,1856.592531157
7,2,6,3,1,1,2,8,14,0.261074995,0.261074995,1856.853653758
7,2,7,3,0,2,3,14,13,0.106430892,0.367505887,1856.960114779
7,2,7,4,1,3,4,13,16,0.198820375,0.566326262,1857.158966591
7,2,5,2,0,4,5,16,20,0.139178795,0.705505057,1857.298176072
7,2,6,2,1,5,6,20,19,0.205524303,0.91102936,1857.503730955
7,2,6,4,0,6,7,19,18,0.44954521,1.36057457,1857.953315273
7,2,5,5,1,7,8,18,22,0.294489412,1.655063982,1858.247838275
7,2,7,5,0,8,9,22,21,0.945978649,2.601042631,1859.193848156
7,2,5,3,1,9,10,21,20,0.402143618,3.003186249,1859.596034711
7,2,4,4,0,10,11,20,25,0.391702717,3.394888966,1859.987769293
7,2,5,4,1,11,12,25,24,0.490640834,3.8855298,1860.478446277
7,2,5,6,0,12,13,24,29,0.793649027,4.679178827,1861.2721303
7,2,4,3,1,13,14,29,28,0.551008092,5.230186919,1861.823171292
7,2,3,3,0,14,15,28,34,0.341989678,5.572176597,1862.165201652
7,2,6,5,1,15,16,34,33,0.706983745,6.279160342,1862.872218433
7,2,3,2,0,16,17,33,32,1.129287,7.408447342,1864.001539452
7,2,7,6,1,17,18,32,31,1.184068419,8.592515761,1865.185649429
7,2,8,7,0,18,19,31,45,15.214739833,23.807255594,1880.400430759
7,2,4,5,1,19,20,45,44,0.101812363,23.909067957,1880.502282004
7,2,2,2,0,20,21,44,51,0.080706961,23.989774918,1880.583031448
7,2,3,6,1,21,22,51,50,0.074370531,24.064145449,1880.657433641
7,2,2,7,0,22,23,50,49,0.172420124,24.236565573,1880.829888438
7,2,3,5,1,23,24,49,48,0.202848302,24.439413875,1881.032778461
7,2,2,5,0,24,25,48,47,0.172382013,24.611795888,1881.205204852
7,2,3,7,1,25,26,47,46,0.166422464,24.778218352,1881.371668556
7,2,4,2,0,26,27,46,45,0.186523052,24.964741404,1881.558232841
7,2,1,2,1,27,28,45,44,0.087474776,25.05221618,1881.645741127
7,2,2,4,0,28,29,44,43,0.150101764,25.202317944,1881.795875529
7,2,3,8,1,29,30,43,51,0.182780284,25.385098228,1881.978688844
7,2,9,8,0,30,31,51,59,0.344451051,25.729549279,1882.323181481
7,2,3,4,1,31,32,59,58,0.045705046,25.775254325,1882.36893146
7,3,8,3,1,1,2,8,10,0.6210246,0.6210246,1882.990009981
7,3,6,4,0,2,3,10,17,0.153813211,0.774837811,1883.143855176
7,3,6,3,1,3,4,17,16,0.158824973,0.933662784,1883.302709364
7,3,7,4,0,4,5,16,15,0.241066947,1.174729731,1883.543814167
7,3,5,4,1,5,6,15,18,0.246631073,1.421360804,1883.790477238
7,3,7,2,0,6,7,18,23,0.318217499,1.739578303,1884.108728063
7,3,7,5,1,7,8,23,28,1.127352287,2.86693059,1885.236121222
7,3,5,5,0,8,9,28,27,0.507376697,3.374307287,1885.743539377
7,3,8,2,1,9,10,27,26,0.712237198,4.086544485,1886.455810303
7,3,4,6,0,10,11,26,38,0.468298237,4.554842722,1886.92414288
7,3,3,7,1,11,12,38,52,0.082668748,4.63751147,1887.006854215
7,3,7,1,0,12,13,52,51,0.4122221,5.04973357,1887.419117604
7,3,6,5,1,13,14,51,50,0.286421256,5.336154826,1887.705580809
7,3,6,6,0,14,15,50,49,0.191301354,5.52745618,1887.896923236
7,3,7,6,1,15,16,49,48,0.155794708,5.683250888,1888.052760357
7,3,4,4,0,16,17,48,47,0.15978737,5.843038258,1888.212588224
7,3,4,3,1,17,18,47,46,0.121330614,5.964368872,1888.333959884
7,3,9,4,0,18,19,46,53,0.112387549,6.076756421,1888.446388108
7,3,3,2,1,19,20,53,52,0.02510285,6.101859271,1888.47152282
7,4,7,5,1,1,2,8,10,0.779384057,0.779384057,1889.250954926
7,4,6,4,0,2,3,10,13,0.088497311,0.867881368,1889.33948304
7,4,6,6,1,3,4,13,16,0.153776011,1.021657379,1889.49328947
7,4,8,4,0,4,5,16,20,0.325447524,1.347104903,1889.818767617
7,4,9,5,1,5,6,20,24,0.305969634,1.653074537,1890.124772005
7,4,5,4,0,6,7,24,28,0.208602893,1.86167743,1890.33342078
7,4,10,6,1,7,8,28,32,0.50795176,2.36962919,1890.841414714
7,4,4,4,0,8,9,32,36,0.089266245,2.458895435,1890.930728841
7,5,6,4,1,1,2,8,14,0.712489655,0.712489655,1891.643277178
7,5,8,6,0,2,3,14,22,0.195217731,0.907707386,1891.838526427
7,5,9,7,1,3,4,22,32,0.44858365,1.356291036,1892.287140666
7,5,8,4,0,4,5,32,31,0.669778643,2.026069679,1892.956958914
7,5,8,7,1,5,6,31,30,1.758386091,3.78445577,1894.715379758
7,5,6,6,0,6,7,30,29,0.854788969,4.639244739,1895.57020998
7,5,5,7,1,7,8,29,34,0.87829471,5.517539449,1896.448539443
7,5,9,3,0,8,9,34,40,3.016887912,8.534427361,1899.465469783
7,5,10,2,1,9,10,40,54,0.380987447,8.915414808,1899.846492014
7,5,7,6,0,10,11,54,53,0.299659256,9.215074064,1900.146184841
7,5,7,7,1,11,12,53,52,0.180903567,9.395977631,1900.327129956
7,5,6,7,0,12,13,52,51,0.183024295,9.579001926,1900.510194876
7,5,10,7,1,13,14,51,50,0.379400799,9.958402725,1900.889648889
7,5,11,7,0,14,15,50,57,0.381164552,10.339567277,1901.270854682
7,5,5,5,1,15,16,57,56,0.351513307,10.691080584,1901.622401084
7,5,5,6,0,16,17,56,55,0.167966314,10.859046898,1901.790400937
7,5,12,8,1,17,18,55,72,0.148928208,11.007975106,1901.939361849
7,5,4,6,0,18,19,72,80,0.019156495,11.027131601,1901.958550202
7,6,6,5,1,1,2,8,14,0.541284374,0.541284374,1902.499883253
7,6,7,5,0,2,3,14,13,0.202676166,0.74396054,1902.702590394
7,6,7,4,1,3,4,13,16,0.284026113,1.027986653,1902.986647315
7,6,5,6,0,4,5,16,20,0.154724127,1.18271078,1903.141410901
7,6,6,6,1,5,6,20,19,0.381287801,1.563998581,1903.522731043
7,6,8,4,0,6,7,19,23,0.50577886,2.069777441,1904.028550875
7,6,6,4,1,7,8,23,22,0.631055488,2.700832929,1904.65963968
7,6,6,3,0,8,9,22,27,1.082993322,3.783826251,1905.74266654
7,6,6,7,1,9,10,27,32,0.665913427,4.449739678,1906.408613123
7,6,6,8,0,10,11,32,37,1.235045604,5.684785282,1907.643699632
7,6,7,7,1,11,12,37,36,0.093450038,5.77823532,1907.737182277
7,6,8,8,0,12,13,36,35,1.605959928,7.384195248,1909.34318261
7,6,8,7,1,13,14,35,34,1.592827807,8.977023055,1910.936045601
7,6,5,7,0,14,15,34,33,1.890991148,10.868014203,1912.827084549
7,6,9,7,1,15,16,33,40,1.455943513,12.323957716,1914.283069056
7,6,10,7,0,16,17,40,47,0.712227072,13.036184788,1914.995335881
7,6,5,5,1,17,18,47,46,0.127062621,13.163247409,1915.122438511
7,6,7,8,0,18,19,46,45,0.112330922,13.275578331,1915.234810548
7,6,4,4,1,19,20,45,52,0.062852061,13.338430392,1915.297704289
7,6,3,3,0,20,21,52,59,0.045376967,13.383807359,1915.343122334
7,6,5,4,1,21,22,59,58,0.305225689,13.689033048,1915.648379599
7,6,3,4,0,22,23,58,57,0.237046674,13.926079722,1915.885461
7,6,4,6,1,23,24,57,56,0.316351656,14.242431378,1916.201855747
7,6,5,8,0,24,25,56,55,0.291528788,14.533960166,1916.493417828
7,6,11,8,1,25,26,55,62,0.369207245,14.903167411,1916.862665679
7,6,4,8,0,26,27,62,61,0.060945136,14.964112547,1916.923642939
7,7,6,6,1,1,2,8,14,0.557067585,0.557067585,1917.480764295
7,7,7,6,0,2,3,14,13,0.197383949,0.754451534,1917.678184611
7,7,7,5,1,3,4,13,16,0.311569333,1.066020867,1917.989786339
7,7,5,7,0,4,5,16,20,0.172449192,1.238470059,1918.162274537
7,7,6,7,1,5,6,20,19,0.401945103,1.640415162,1918.564252995
7,7,6,5,0,6,7,19,18,0.531920279,2.172335441,1919.096225022
7,7,5,6,1,7,8,18,17,0.291494084,2.463829525,1919.387752859
7,7,5,4,0,8,9,17,21,0.185559614,2.649389139,1919.573346777
7,7,4,3,1,9,10,21,32,0.242517633,2.891906772,1919.815897073
7,7,8,7,0,10,11,32,38,0.829297575,3.721204347,1920.645228442
7,7,9,8,1,11,12,38,52,0.202242796,3.923447143,1920.847511816
7,7,7,8,0,12,13,52,51,0.170672533,4.094119676,1921.018218273
7,7,6,4,1,13,14,51,50,0.173497514,4.26761719,1921.19174834
7,7,7,9,0,14,15,50,57,0.273780781,4.541397971,1921.465562991
7,7,7,10,1,15,16,57,64,0.494219858,5.035617829,1921.959815786
7,7,6,9,0,16,17,64,63,0.297815695,5.333433524,1922.257665201
7,7,8,6,1,17,18,63,62,0.441011918,5.774445442,1922.698758847
7,7,5,10,0,18,19,62,61,0.304309108,6.07875455,1923.003103013
7,7,10,9,1,19,20,61,70,0.572328134,6.651082684,1923.575471898
7,7,4,11,0,20,21,70,78,0.058627203,6.709709887,1923.634141732
7,8,6,7,1,1,2,8,14,0.576439041,0.576439041,1924.210638127
7,8,7,7,0,2,3,14,13,0.192623883,0.769062924,1924.40329578
7,8,7,6,1,3,4,13,16,0.289556961,1.058619885,1924.692889235
7,8,5,8,0,4,5,16,20,0.164976909,1.223596794,1924.857897084
7,8,6,8,1,5,6,20,19,0.379218885,1.602815679,1925.237148076
7,8,8,5,0,6,7,19,29,0.522199169,2.125014848,1925.759380259
7,8,6,6,1,7,8,29,28,0.743103062,2.86811791,1926.502516111
7,8,6,5,0,8,9,28,27,1.254939768,4.123057678,1927.757489857
7,8,6,9,1,9,10,27,32,0.841938504,4.964996182,1928.599461618
7,8,6,10,0,10,11,32,37,1.530316515,6.495312697,1930.129818274
7,8,5,6,1,11,12,37,36,0.079810608,6.575123305,1930.209670685
7,8,4,6,0,12,13,36,43,1.019848271,7.594971576,1931.229551487
7,8,8,6,1,13,14,43,42,0.659912262,8.254883838,1931.889497552
7,8,9,6,0,14,15,42,49,0.70557471,8.960458548,1932.595109865
7,8,7,5,1,15,16,49,48,0.230380754,9.190839302,1932.825532151
7,8,9,4,0,16,17,48,55,0.286476817,9.477316119,1933.112049804
7,8,5,7,1,17,18,55,54,0.224253227,9.701569346,1933.336344369
7,8,9,5,0,18,19,54,53,0.291604454,9.9931738,1933.627989758
7,8,4,8,1,19,20,53,52,0.131955192,10.125128992,1933.759984782
7,8,10,7,0,20,21,52,60,0.207383527,10.332512519,1933.96740194
7,8,3,9,1,21,22,60,68,0.020392099,10.352904618,1933.987826656
7,9,6,8,1,1,2,8,14,0.593560105,0.593560105,1934.581424445
7,9,7,8,0,2,3,14,13,0.193323658,0.786883763,1934.774786688
7,9,7,7,1,3,4,13,16,0.291615471,1.078499234,1935.066439293
7,9,5,9,0,4,5,16,20,0.164455533,1.242954767,1935.230926125
7,9,6,9,1,5,6,20,19,0.384649803,1.62760457,1935.615611718
7,9,8,6,0,6,7,19,29,0.525341472,2.152946042,1936.14099349
7,9,6,7,1,7,8,29,28,0.749565904,2.902511946,1936.890624218
7,9,6,6,0,8,9,28,27,1.181795756,4.084307702,1938.072462473
7,9,6,10,1,9,10,27,32,0.846822562,4.931130264,1938.919326692
7,9,6,11,0,10,11,32,37,1.506558057,6.437688321,1940.425916922
7,9,5,7,1,11,12,37,36,0.076699714,6.514388035,1940.502650385
7,9,4,7,0,12,13,36,43,0.967692189,7.482080224,1941.470382811
7,9,8,7,1,13,14,43,42,0.638527521,8.120607745,1942.108943588
7,9,9,7,0,14,15,42,49,0.701613796,8.822221541,1942.810597474
7,9,7,6,1,15,16,49,48,0.229304079,9.05152562,1943.039935118
7,9,7,10,0,16,17,48,47,0.279268768,9.330794388,1943.319237525
7,9,9,8,1,17,18,47,46,0.21827726,9.549071648,1943.537556666
7,9,7,11,0,18,19,46,45,0.335130455,9.884202103,1943.872725227
7,9,7,12,1,19,20,45,52,0.432732013,10.316934116,1944.305497707
7,9,5,11,0,20,21,52,51,0.326984783,10.643918899,1944.632523328
7,9,6,5,1,21,22,51,58,0.24853996,10.892458859,1944.881099926
7,9,10,9,0,22,23,58,67,0.392843835,11.285302694,1945.273975241
7,9,5,4,1,23,24,67,75,0.182201842,11.467504536,1945.456210152
7,10,6,9,1,1,2,8,14,0.577606249,0.577606249,1946.033862681
7,10,7,9,0,2,3,14,13,0.187178156,0.764784405,1946.221078717
7,10,7,8,1,3,4,13,16,0.292122278,1.056906683,1946.513231756
7,10,5,10,0,4,5,16,20,0.16504822,1.221954903,1946.678318562
7,10,6,10,1,5,6,20,19,0.38888203,1.610836933,1947.067232391
7,10,8,7,0,6,7,19,29,0.523339928,2.134176861,1947.590605768
7,10,6,8,1,7,8,29,28,0.755427546,2.889604407,1948.346066706
7,10,6,7,0,8,9,28,27,1.23861087,4.128215277,1949.584718588
7,10,6,11,1,9,10,27,32,0.855896449,4.984111726,1950.440648143
7,10,6,12,0,10,11,32,37,1.528717695,6.512829421,1951.969406208
7,10,5,8,1,11,12,37,36,0.076866361,6.589695782,1952.046306111
7,10,4,8,0,12,13,36,43,0.977547714,7.567243496,1953.023897785
7,10,8,8,1,13,14,43,42,0.647142392,8.214385888,1953.671081831
7,10,9,8,0,14,15,42,49,0.731925644,8.946311532,1954.403040076
7,10,7,7,1,15,16,49,48,0.231393046,9.177704578,1954.634474483
7,10,7,11,0,16,17,48,47,0.2795739,9.457278478,1954.914088165
7,10,9,9,1,17,18,47,46,0.219368948,9.676647426,1955.133497965
7,10,7,12,0,18,19,46,45,0.3368947,10.013542126,1955.470433689
7,10,7,13,1,19,20,45,52,0.430421685,10.443963811,1955.900888609
7,10,5,12,0,20,21,52,51,0.309015,10.752978811,1956.209944286
7,10,6,6,1,21,22,51,58,0.247357814,11.000336625,1956.457335852
7,10,10,10,0,22,23,58,67,0.396475348,11.396811973,1956.85386118
7,10,5,5,1,23,24,67,75,0.181845998,11.578657971,1957.035740895
7,11,6,10,1,1,2,8,14,0.584282744,0.584282744,1957.620092103
7,11,7,10,0,2,3,14,13,0.187605646,0.77188839,1957.807729202
7,11,7,9,1,3,4,13,16,0.29733071,1.0692191,1958.105091056
7,11,5,11,0,4,5,16,20,0.170934858,1.240153958,1958.27606871
7,11,6,11,1,5,6,20,19,0.390609239,1.630763197,1958.666710006
7,11,8,8,0,6,7,19,29,0.547265201,2.178028398,1959.214008025
7,11,6,9,1,7,8,29,28,0.744458335,2.922486733,1959.958500023
7,11,6,8,0,8,9,28,27,1.255641465,4.178128198,1961.214174927
7,11,6,12,1,9,10,27,32,0.849835692,5.02796389,1962.064050867
7,11,6,13,0,10,11,32,37,1.496542455,6.524506345,1963.560628322
7,11,5,9,1,11,12,37,36,0.075601929,6.600108274,1963.636263468
7,11,4,9,0,12,13,36,43,0.983174415,7.583282689,1964.619477008
7,11,8,9,1,13,14,43,42,0.6442272,8.227509889,1965.263747085
7,11,9,9,0,14,15,42,49,0.719503966,8.947013855,1965.983293797
7,11,7,8,1,15,16,49,48,0.235214133,9.182227988,1966.218549064
7,11,7,12,0,16,17,48,47,0.282295766,9.464523754,1966.500883009
7,11,9,10,1,17,18,47,46,0.21692167,9.681445424,1966.717844095
7,11,7,13,0,18,19,46,45,0.329530887,10.010976311,1967.047415644
7,11,7,14,1,19,20,45,52,0.427738972,10.438715283,1967.475187851
7,11,5,13,0,20,21,52,51,0.304876859,10.743592142,1967.780097815
7,11,6,7,1,21,22,51,58,0.246650205,10.990242347,1968.026788508
7,11,10,11,0,22,23,58,67,0.384467606,11.374709953,1968.411295848
7,11,5,6,1,23,24,67,75,0.180404263,11.555114216,1968.591739802
7,12,6,11,1,1,2,8,14,0.594668021,0.594668021,1969.186462854
7,12,7,11,0,2,3,14,13,0.20140772,0.796075741,1969.387908994
7,12,7,10,1,3,4,13,16,0.301629677,1.097705418,1969.689578753
7,12,5,12,0,4,5,16,20,0.171896914,1.269602332,1969.861516249
7,12,6,12,1,5,6,20,19,0.39814152,1.667743852,1970.259698715
7,12,8,9,0,6,7,19,29,0.531788594,2.199532446,1970.791522327
7,12,6,10,1,7,8,29,28,0.76126376,2.960796206,1971.552825678
7,12,6,9,0,8,9,28,27,1.229878707,4.190674913,1972.782740221
7,12,6,13,1,9,10,27,32,0.823066623,5.013741536,1973.605839904
7,12,6,14,0,10,11,32,37,1.500328987,6.514070523,1975.106209309
7,12,5,10,1,11,12,37,36,0.075798316,6.589868839,1975.182045142
7,12,4,10,0,12,13,36,43,0.982558826,7.572427665,1976.164637083
7,12,8,10,1,13,14,43,42,0.64913486,8.221562525,1976.813805596
7,12,9,10,0,14,15,42,49,0.725434158,8.946996683,1977.539280408
7,12,7,9,1,15,16,49,48,0.235068779,9.182065462,1977.774389436
7,12,7,13,0,16,17,48,47,0.287094661,9.469160123,1978.061520002
7,12,9,11,1,17,18,47,46,0.223369879,9.692530002,1978.284924252
7,12,7,14,0,18,19,46,45,0.332784863,10.025314865,1978.617742534
7,12,7,15,1,19,20,45,52,0.43430342,10.459618285,1979.052087344
7,12,5,14,0,20,21,52,51,0.310171,10.769789285,1979.362297028
7,12,6,8,1,21,22,51,58,0.262284566,11.032073851,1979.624614633
7,12,10,12,0,22,23,58,67,0.391506543,11.423580394,1980.016159588
7,12,5,7,1,23,24,67,75,0.180638982,11.604219376,1980.196838242
7,13,6,12,1,1,2,8,14,0.581571057,0.581571057,1980.7784933
7,13,7,12,0,2,3,14,13,0.190761687,0.772332744,1980.969291799
7,13,7,11,1,3,4,13,16,0.304021409,1.076354153,1981.273345135
7,13,5,13,0,4,5,16,20,0.172690628,1.249044781,1981.44607913
7,13,6,13,1,5,6,20,19,0.399341303,1.648386084,1981.845453489
7,13,8,10,0,6,7,19,29,0.536112134,2.184498218,1982.381599499
7,13,6,11,1,7,8,29,28,0.764023936,2.948522154,1983.145657847
7,13,6,10,0,8,9,28,27,1.19601392,4.144536074,1984.341706798
7,13,6,14,1,9,10,27,32,0.829546782,4.974082856,1985.17128904
7,13,6,15,0,10,11,32,37,1.501287951,6.475370807,1986.672610521
7,13,5,11,1,11,12,37,36,0.078362138,6.553732945,1986.751006073
7,13,4,11,0,12,13,36,43,0.979725072,7.533458017,1987.730764067
7,13,8,11,1,13,14,43,42,0.632961948,8.166419965,1988.363767752
7,13,9,11,0,14,15,42,49,0.694230394,8.860650359,1989.058030865
7,13,7,10,1,15,16,49,48,0.222109468,9.082759827,1989.280173834
7,13,7,14,0,16,17,48,47,0.271651286,9.354411113,1989.551858866
7,13,9,12,1,17,18,47,46,0.208566916,9.562978029,1989.760466408
7,13,7,15,0,18,19,46,45,0.325097131,9.88807516,1990.08566584
7,13,7,16,1,19,20,45,52,0.440873573,10.328948733,1990.526579994
7,13,5,15,0,20,21,52,51,0.303444171,10.632392904,1990.830066387
7,13,6,9,1,21,22,51,58,0.245466141,10.877859045,1991.075573196
7,13,10,13,0,22,23,58,67,0.389866493,11.267725538,1991.465473793
7,13,5,8,1,23,24,67,75,0.184442886,11.452168424,1991.649950366
7,14,6,13,1,1,2,8,14,0.599598371,0.599598371,1992.249607629
7,14,7,13,0,2,3,14,13,0.188216053,0.787814424,1992.437861512
7,14,7,12,1,3,4,13,16,0.289086548,1.076900972,1992.726985443
7,14,5,14,0,4,5,16,20,0.165227601,1.242128573,1992.892251898
7,14,6,14,1,5,6,20,19,0.377856306,1.619984879,1993.270140607
7,14,8,11,0,6,7,19,29,0.512741584,2.132726463,1993.782915589
7,14,6,12,1,7,8,29,28,0.735903672,2.868630135,1994.518851283
7,14,6,11,0,8,9,28,27,1.232135734,4.100765869,1995.751028156
7,14,6,15,1,9,10,27,32,0.809328256,4.910094125,1996.560402045
7,14,6,16,0,10,11,32,37,1.48081927,6.390913395,1998.041255047
7,14,5,12,1,11,12,37,36,0.075488845,6.46640224,1998.116786193
7,14,4,12,0,12,13,36,43,0.968671342,7.435073582,1999.085498825
7,14,8,12,1,13,14,43,42,0.653551436,8.088625018,1999.739092112
7,14,9,12,0,14,15,42,49,0.71658364,8.805208658,2000.455716057
7,14,7,11,1,15,16,49,48,0.224317376,9.029526034,2000.680067581
7,14,7,15,0,16,17,48,47,0.27345234,9.302978374,2000.953559916
7,14,9,13,1,17,18,47,46,0.206856307,9.509834681,2001.160448994
7,14,7,16,0,18,19,46,45,0.320087546,9.829922227,2001.480572275
7,14,7,17,1,19,20,45,52,0.418021313,10.24794354,2001.898636952
7,14,5,16,0,20,21,52,51,0.318221342,10.566164882,2002.21689966
7,14,6,10,1,21,22,51,58,0.254242417,10.820407299,2002.47118505
7,14,10,14,0,22,23,58,67,0.401240643,11.221647942,2002.872460778
7,14,5,9,1,23,24,67,75,0.254146852,11.475794794,2003.126654802
7,15,6,14,1,1,2,8,14,1.106590627,1.106590627,2004.233325924
7,15,7,14,0,2,3,14,13,0.19495084,1.301541467,2004.428314792
7,15,7,13,1,3,4,13,16,0.299765871,1.601307338,2004.72811324
7,15,5,15,0,4,5,16,20,0.166684451,1.767991789,2004.894828454
7,15,6,15,1,5,6,20,19,0.408611325,2.176603114,2005.303472381
7,15,8,13,0,6,7,19,23,0.538874553,2.715477667,2005.842388406
7,15,6,13,1,7,8,23,22,0.694863818,3.410341485,2006.537285728
7,15,6,12,0,8,9,22,27,1.182885756,4.593227241,2007.720203882
7,15,6,16,1,9,10,27,32,0.674747102,5.267974343,2008.394992472
7,15,6,17,0,10,11,32,37,1.267162825,6.535137168,2009.662195476
7,15,7,16,1,11,12,37,36,0.101174878,6.636312046,2009.763406657
7,15,8,17,0,12,13,36,35,1.626133064,8.26244511,2011.389575036
7,15,8,16,1,13,14,35,34,1.578290835,9.840735945,2012.967906788
7,15,5,16,0,14,15,34,33,1.907751137,11.748487082,2014.875691478
7,15,9,16,1,15,16,33,40,1.517898843,13.266385925,2016.393624734
7,15,10,16,0,16,17,40,47,0.718217331,13.984603256,2017.111883327
7,15,5,14,1,17,18,47,46,0.127432914,14.11203617,2017.239356575
7,15,7,17,0,18,19,46,45,0.109907858,14.221944028,2017.349304222
7,15,4,13,1,19,20,45,52,0.061507294,14.283451322,2017.410845423
7,15,3,12,0,20,21,52,59,0.046542222,14.329993544,2017.457426763
7,15,5,13,1,21,22,59,58,0.304170795,14.634164339,2017.761632007
7,15,3,13,0,22,23,58,57,0.225504423,14.859668762,2017.987169414
7,15,4,15,1,23,24,57,56,0.31306157,15.172730332,2018.300265179
7,15,5,17,0,24,25,56,55,0.28397921,15.456709542,2018.584277637
7,15,11,17,1,25,26,55,62,0.398867859,15.855577401,2018.983185677
7,15,4,17,0,26,27,62,61,0.062555347,15.918132748,2019.045780929
7,16,6,15,1,1,2,8,14,0.646648392,0.646648392,2019.692479414
7,16,8,17,0,2,3,14,22,0.190020478,0.83666887,2019.882530272
7,16,9,18,1,3,4,22,32,0.446626864,1.283295734,2020.329187282
7,16,8,15,0,4,5,32,31,0.596556572,1.879852306,2020.925779575
7,16,8,18,1,5,6,31,30,1.7384904,3.618342706,2022.664311604
7,16,6,17,0,6,7,30,29,0.874827498,4.493170204,2023.539172032
7,16,5,18,1,7,8,29,34,0.84723261,5.340402814,2024.386445838
7,16,9,14,0,8,9,34,40,2.963771849,8.304174663,2027.350258263
7,16,10,13,1,9,10,40,54,0.369211945,8.673386608,2027.719504593
7,16,7,17,0,10,11,54,53,0.299556017,8.972942625,2028.019100082
7,16,7,18,1,11,12,53,52,0.168573376,9.141516001,2028.187713948
7,16,6,18,0,12,13,52,51,0.181093892,9.322609893,2028.368843784
7,16,10,18,1,13,14,51,50,0.360252163,9.682862056,2028.729130386
7,16,11,18,0,14,15,50,57,0.380967755,10.063829811,2029.110139378
7,16,5,16,1,15,16,57,56,0.350385971,10.414215782,2029.460582219
7,16,5,17,0,16,17,56,55,0.164325202,10.578540984,2029.624941535
7,16,12,19,1,17,18,55,72,0.151830401,10.730371385,2029.776804766
7,16,4,17,0,18,19,72,80,0.018489839,10.748861224,2029.795335272
7,17,8,18,1,1,2,8,14,0.746190939,0.746190939,2030.541561262
7,17,7,18,0,2,3,14,13,0.265171685,1.011362624,2030.806767013
7,17,8,17,1,3,4,13,12,0.204319908,1.215682532,2031.0111252
7,17,8,16,0,4,5,12,15,0.360614743,1.576297275,2031.371777771
7,17,7,16,1,5,6,15,14,0.253466569,1.829763844,2031.625278497
7,17,9,18,0,6,7,14,18,0.204456828,2.034220672,2031.829773868
7,17,6,15,1,7,8,18,28,0.258318095,2.292538767,2032.08812488
7,17,5,14,0,8,9,28,40,0.215876993,2.50841576,2032.304042121
7,17,8,19,1,9,10,40,46,0.151533367,2.659949127,2032.45561691
7,17,6,18,0,10,11,46,45,0.157471092,2.817420219,2032.613121539
7,17,5,19,1,11,12,45,44,0.296951461,3.11437168,2032.910112765
7,17,9,15,0,12,13,44,43,0.345999818,3.460371498,2033.256152812
7,17,10,14,1,13,14,43,50,1.005164082,4.46553558,2034.261350613
7,17,9,17,0,14,15,50,49,0.492608817,4.958144397,2034.754000328
7,17,9,16,1,15,16,49,48,1.152353044,6.110497441,2035.906387778
7,17,7,15,0,16,17,48,47,0.303634345,6.414131786,2036.210061888
7,17,6,19,1,17,18,47,46,0.562317933,6.976449719,2036.772421792
7,17,6,14,0,18,19,46,45,0.293884513,7.270334232,2037.066353747
7,17,11,15,1,19,20,45,52,0.282985518,7.55331975,2037.349381487
7,17,5,13,0,20,21,52,60,0.039906814,7.593226564,2037.389321754
7,18,6,17,1,1,2,8,14,0.471897749,0.471897749,2037.86127488
7,18,7,17,0,2,3,14,13,0.186949819,0.658847568,2038.048255256
7,18,7,16,1,3,4,13,16,0.268117487,0.926965055,2038.316405046
7,18,5,18,0,4,5,16,20,0.15856411,1.085529165,2038.475014493
7,18,6,18,1,5,6,20,19,0.314460008,1.399989173,2038.789507791
7,18,7,15,0,6,7,19,23,0.472914974,1.872904147,2039.262456574
7,18,6,16,1,7,8,23,22,0.580338503,2.45324265,2039.842829524
7,18,6,15,0,8,9,22,21,1.054675942,3.507918592,2040.897538111
7,18,6,19,1,9,10,21,25,0.519760359,4.027678951,2041.417338368
7,18,6,20,0,10,11,25,24,1.073356549,5.1010355,2042.490735765
7,18,5,16,1,11,12,24,23,0.408783736,5.509819236,2042.89956233
7,18,4,16,0,12,13,23,29,0.308972087,5.818791323,2043.208569581
