x0,y0,x,y,turn,number of moves before,number of moves after,number of free tiles before,number of free tiles after,time to choose move (s),total game time (s),total test time (s) 
4,14,5,15,0,8,9,28,27,1.493957124,7.107771033,1338.035967628
4,14,3,13,1,9,10,27,26,1.320335725,8.428106758,1339.356351369
4,14,3,14,0,10,11,26,25,1.25682418,9.684930938,1340.613220689
4,14,4,12,1,11,12,25,30,1.084991767,10.769922705,1341.698250695
4,14,2,15,0,12,13,30,29,0.460883243,11.230805948,1342.159171917
4,14,5,12,1,13,14,29,28,1.007230275,12.238036223,1343.166443201
4,14,3,17,0,14,15,28,33,0.836375906,13.074412129,1344.002862184
4,14,2,18,1,15,16,33,38,1.369156421,14.44356855,1345.372058378
4,14,6,14,0,16,17,38,46,0.083390008,14.526958558,1345.455486913
4,14,7,13,1,17,18,46,54,0.317477293,14.844435851,1345.773003964
4,14,4,17,0,18,19,54,53,0.185152519,15.02958837,1345.95821987
4,14,7,12,1,19,20,53,52,0.20684631,15.23643468,1346.165137372
4,14,5,18,0,20,21,52,51,0.133640963,15.370075643,1346.29881876
4,14,8,14,1,21,22,51,59,0.048928052,15.419003695,1346.347808599
4,14,1,14,0,22,23,59,58,3.429E-6,15.419007124,1346.347852849
4,15,3,16,1,1,2,8,14,0.580656825,0.580656825,1346.928578636
4,15,4,17,0,2,3,14,17,0.237124024,0.817780849,1347.165739533
4,15,5,15,1,3,4,17,21,0.574087726,1.391868575,1347.739862332
4,15,3,17,0,4,5,21,20,0.78333169,2.175200265,1348.523235484
4,15,4,18,1,5,6,20,24,0.446512988,2.621713253,1348.969787539
4,15,2,17,0,6,7,24,29,0.352659659,2.974372912,1349.322483943
4,15,5,17,1,7,8,29,28,0.828898178,3.80327109,1350.151425207
4,15,4,14,0,8,9,28,33,0.849786078,4.653057168,1351.001248052
4,15,4,16,1,9,10,33,32,1.911861001,6.564918169,1352.913145968
4,15,4,13,0,10,11,32,37,1.564848203,8.129766372,1354.478033449
4,15,5,16,1,11,12,37,36,0.155514046,8.285280418,1354.633591931
4,15,4,12,0,12,13,36,41,0.980720299,9.266000717,1355.614353797
4,15,4,11,1,13,14,41,46,0.202825892,9.468826609,1355.817225902
4,15,1,17,0,14,15,46,45,0.160725928,9.629552537,1355.978008139
4,15,2,16,1,15,16,45,44,0.071202185,9.700754722,1356.049254366
4,15,6,18,0,16,17,44,53,0.062971473,9.763726195,1356.112266992
4,15,1,16,1,17,18,53,52,0.006969307,9.770695502,1356.119275706
4,16,3,17,1,1,2,8,14,0.542298353,0.542298353,1356.661629346
4,16,4,18,0,2,3,14,17,0.223900596,0.766198949,1356.885563758
4,16,4,15,1,3,4,17,20,0.57096905,1.337167999,1357.456567903
4,16,4,19,0,4,5,20,23,0.347932127,1.685100126,1357.804535308
4,16,4,17,1,5,6,23,22,1.128731877,2.813832003,1358.9333031
4,16,3,14,0,6,7,22,25,0.420123795,3.233955798,1359.353463608
4,16,5,17,1,7,8,25,32,1.018549456,4.252505254,1360.372057113
4,16,2,17,0,8,9,32,39,1.595974707,5.848479961,1361.968076752
4,16,6,17,1,9,10,39,46,0.643448761,6.491928722,1362.611564375
4,16,7,17,0,10,11,46,53,0.747236878,7.2391656,1363.358838836
4,16,5,16,1,11,12,53,52,0.379816031,7.618981631,1363.738698267
4,16,7,18,0,12,13,52,51,0.579516967,8.198498598,1364.318254885
4,16,5,18,1,13,14,51,50,0.392686701,8.591185299,1364.710979716
4,16,7,16,0,14,15,50,49,0.439000356,9.030185655,1365.150016559
4,16,5,15,1,15,16,49,48,0.53379878,9.563984435,1365.683868571
4,16,8,19,0,16,17,48,55,0.675900335,10.23988477,1366.359805187
4,16,5,14,1,17,18,55,54,0.058440731,10.298325501,1366.41828657
4,17,3,16,1,1,2,8,14,0.541268083,0.541268083,1366.959620771
4,17,5,18,0,2,3,14,22,0.287685042,0.828953125,1367.247347829
4,17,6,19,1,3,4,22,32,0.581256264,1.410209389,1367.828647511
4,17,7,20,0,4,5,32,37,0.914653657,2.324863046,1368.74335234
4,17,3,15,1,5,6,37,43,0.113408287,2.438271333,1368.856798866
4,17,3,18,0,6,7,43,42,0.121829268,2.560100601,1368.97866549
4,17,3,14,1,7,8,42,48,0.116772347,2.676872948,1369.095478176
4,17,5,16,0,8,9,48,47,0.25826388,2.935136828,1369.353822665
4,17,3,13,1,9,10,47,53,0.185004597,3.120141425,1369.538866644
4,17,8,20,0,10,11,53,61,0.325501073,3.445642498,1369.864404491
4,17,3,12,1,11,12,61,68,0.031622795,3.477265293,1369.896070539
4,18,3,17,1,1,2,8,14,0.466103471,0.466103471,1370.362241925
4,18,5,19,0,2,3,14,22,0.212129744,0.678233215,1370.574406969
4,18,6,20,1,3,4,22,26,0.619926971,1.298160186,1371.194373238
4,18,7,20,0,4,5,26,30,0.788626294,2.08678648,1371.983054018
4,18,8,19,1,5,6,30,34,1.06059834,3.14738482,1373.043693296
4,18,9,20,0,6,7,34,38,1.086824242,4.234209062,1374.130554846
4,18,8,18,1,7,8,38,37,0.150450398,4.38465946,1374.281050155
4,18,5,18,0,8,9,37,36,0.164815678,4.549475138,1374.445904723
4,18,10,19,1,9,10,36,40,1.63989121,6.189366348,1376.085833298
4,18,3,18,0,10,11,40,39,0.121515927,6.310882275,1376.20747306
4,18,7,19,1,11,12,39,38,0.159110862,6.469993137,1376.366624928
4,18,2,18,0,12,13,38,42,0.072945545,6.542938682,1376.439608746
4,18,11,20,1,13,14,42,46,0.066124103,6.609062785,1376.505778193
4,18,1,18,0,14,15,46,45,0.006433473,6.615496258,1376.512259043
4,19,3,18,1,1,2,8,14,0.379839884,0.379839884,1376.892174396
4,19,3,20,0,2,3,14,13,0.190007589,0.569847473,1377.082217187
4,19,5,20,1,3,4,13,16,0.19427136,0.764118833,1377.276523703
4,19,4,17,0,4,5,16,20,0.365076195,1.129195028,1377.641634385
4,19,6,20,1,5,6,20,24,0.585696593,1.714891621,1378.227369151
4,19,4,16,0,6,7,24,29,1.280266475,2.995158096,1379.507674833
4,19,4,18,1,7,8,29,28,1.373866975,4.369025071,1380.881578777
4,19,4,15,0,8,9,28,33,1.425735603,5.794760674,1382.307351819
4,19,4,14,1,9,10,33,38,2.046216532,7.840977206,1384.353609081
4,19,5,18,0,10,11,38,37,0.173687081,8.014664287,1384.527336566
4,19,3,17,1,11,12,37,36,0.164256524,8.178920811,1384.691630944
4,19,6,17,0,12,13,36,35,2.083873164,10.262793975,1386.775554288
4,19,7,16,1,13,14,35,42,12.942217922,23.205011897,1399.717809619
4,19,3,16,0,14,15,42,41,0.187420076,23.392431973,1399.905277609
4,19,5,19,1,15,16,41,40,0.123950537,23.51638251,1400.029269109
4,19,2,16,0,16,17,40,47,0.083248461,23.599630971,1400.11256
4,19,4,20,1,17,18,47,46,0.188575268,23.788206239,1400.301177514
4,19,2,15,0,18,19,46,45,0.08120693,23.869413169,1400.382425732
4,19,8,17,1,19,20,45,52,0.030274989,23.899688158,1400.412763835
4,19,1,14,0,20,21,52,51,2.683E-6,23.899690841,1400.412804599
4,20,5,19,1,1,2,5,10,0.266048137,0.266048137,1400.678907534
4,20,6,20,0,2,3,10,12,0.068851218,0.334899355,1400.747802298
4,20,5,20,1,3,4,12,11,0.101225586,0.436124941,1400.849063676
4,20,6,19,0,4,5,11,10,0.12078447,0.556909411,1400.969883734
4,20,5,18,1,5,6,10,14,0.165621024,0.722530435,1401.135541448
4,20,5,17,0,6,7,14,18,0.298170273,1.020700708,1401.433760897
4,20,6,18,1,7,8,18,17,0.522186004,1.542886712,1401.956000892
4,20,7,18,0,8,9,17,21,0.269729957,1.812616669,1402.225777407
4,20,8,19,1,9,10,21,25,0.396025298,2.208641967,1402.621842324
4,20,7,17,0,10,11,25,24,0.532706124,2.741348091,1403.154589119
4,20,4,18,1,11,12,24,23,1.401589964,4.142938055,1404.556215948
4,20,3,18,0,12,13,23,27,0.250480732,4.393418787,1404.80673528
4,20,3,17,1,13,14,27,26,2.062473487,6.455892274,1406.869248188
4,20,2,16,0,14,15,26,39,0.521348437,6.977240711,1407.390637777
4,20,7,16,1,15,16,39,38,0.513875644,7.491116355,1407.904555468
4,20,6,17,0,16,17,38,37,0.464334841,7.955451196,1408.368949698
4,20,4,17,1,17,18,37,36,0.507866735,8.463317931,1408.876879753
4,20,8,17,0,18,19,36,35,3.535666354,11.998984285,1412.41260076
4,20,9,17,1,19,20,35,40,20.426479792,32.425464077,1432.839124718
4,20,9,16,0,20,21,40,39,0.617785773,33.04324985,1433.456947471
4,20,10,15,1,21,22,39,55,0.456479221,33.499729071,1433.913473218
4,20,5,16,0,22,23,55,54,0.24873614,33.748465211,1434.162245671
4,20,4,15,1,23,24,54,53,0.368247279,34.11671249,1434.530530393
4,20,4,16,0,24,25,53,52,0.399705617,34.516418107,1434.930273068
4,20,3,16,1,25,26,52,51,0.253426724,34.769844831,1435.18373702
4,20,2,15,0,26,27,51,50,0.142720286,34.912565117,1435.32649381
4,20,5,14,1,27,28,50,60,0.209561489,35.122126606,1435.53609617
4,20,2,17,0,28,29,60,59,0.181988891,35.304115497,1435.718133136
4,20,6,13,1,29,30,59,69,0.311382676,35.615498173,1436.029557883
4,20,7,12,0,30,31,69,79,0.57870429,36.194202463,1436.608301501
4,20,2,14,1,31,32,79,78,0.029257402,36.223459865,1436.637597515
4,20,2,18,0,32,33,78,77,0.02732789,36.250787755,1436.664960583
4,20,2,19,1,33,34,77,76,0.025416941,36.276204696,1436.6904183
4,20,4,14,0,34,35,76,75,0.829505785,37.105710481,1437.519965758
4,20,4,13,1,35,36,75,74,0.702508064,37.808218545,1438.222511412
4,20,3,15,0,36,37,74,73,0.633692813,38.441911358,1438.856243587
4,20,6,15,1,37,38,73,72,0.606434795,39.048346153,1439.462716593
4,20,3,12,0,38,39,72,71,0.848560873,39.896907026,1440.311314151
4,20,5,13,1,39,40,71,70,1.026493156,40.923400182,1441.337845204
4,20,3,13,0,40,41,70,69,0.798128638,41.72152882,1442.13601252
4,20,7,13,1,41,42,69,68,1.489206954,43.210735774,1443.625260317
4,20,8,13,0,42,43,68,67,1.368364561,44.579100335,1444.99366816
4,20,5,15,1,43,44,67,66,0.79078609,45.369886425,1445.784493386
4,20,3,11,0,44,45,66,76,1.105275384,46.475161809,1446.889819438
4,20,3,14,1,45,46,76,75,1.353778314,47.828940123,1448.243642025
4,20,3,10,0,46,47,75,85,1.368791448,49.197731571,1449.612478582
4,20,3,9,1,47,48,85,95,0.041806601,49.239538172,1449.654322302
4,20,8,15,0,48,49,95,94,0.123579685,49.363117857,1449.777938011
4,20,5,12,1,49,50,94,93,0.093054757,49.456172614,1449.87105495
4,20,5,11,0,50,51,93,92,0.095766935,49.551939549,1449.966859351
4,20,6,11,1,51,52,92,91,0.09968878,49.651628329,1450.066585973
4,20,7,10,0,52,53,91,90,0.12880552,49.780433849,1450.195432937
4,20,6,14,1,53,54,90,89,0.119156671,49.89959052,1450.314627303
4,20,6,12,0,54,55,89,88,0.11819366,50.01778418,1450.432872328
4,20,8,12,1,55,56,88,87,0.112741431,50.130525611,1450.54565789
4,20,9,11,0,56,57,87,86,0.175949637,50.306475248,1450.721658763
4,20,8,16,1,57,58,86,85,0.10965321,50.416128458,1450.83135763
4,20,7,15,0,58,59,85,84,0.097321754,50.513450212,1450.92872383
4,20,6,16,1,59,60,84,83,0.043753984,50.557204196,1450.972522547
4,20,1,17,0,60,61,83,82,0.04414398,50.601348176,1451.016701311
4,20,7,14,1,61,62,82,81,0.087428082,50.688776258,1451.104170076
4,20,8,14,0,62,63,81,80,0.126207952,50.81498421,1451.230417052
4,20,4,11,1,63,64,80,79,0.059340962,50.874325172,1451.289804386
4,20,7,9,0,64,65,79,78,0.05594513,50.930270302,1451.345786708
4,20,7,11,1,65,66,78,77,0.112527003,51.042797305,1451.458358733
4,20,6,10,0,66,67,77,76,0.082414196,51.125211501,1451.540817639
4,20,4,12,1,67,68,76,75,1.294766823,52.419978324,1452.835629018
4,20,8,8,0,68,69,75,85,1.531114981,53.951093305,1454.366782547
4,20,9,15,1,69,70,85,84,0.169369038,54.120462343,1454.536209928
4,20,9,7,0,70,71,84,94,0.058353876,54.178816219,1454.59460594
5,1,5,2,1,1,2,5,7,0.116192152,0.116192152,1454.710854921
5,1,4,3,0,2,3,7,13,0.218828157,0.335020309,1454.929718004
5,1,6,1,1,3,4,13,16,0.08353692,0.418557229,1455.013289107
5,1,4,2,0,4,5,16,15,0.126627544,0.545184773,1455.139950913
5,1,3,3,1,5,6,15,18,0.079613167,0.62479794,1455.219600509
5,1,5,4,0,6,7,18,23,0.24212954,0.86692748,1455.461766281
5,1,5,5,1,7,8,23,28,0.480369678,1.347297158,1455.942172089
5,1,4,4,0,8,9,28,27,0.459501245,1.806798403,1456.401713936
5,1,4,5,1,9,10,27,26,0.872668877,2.67946728,1457.274420328
5,1,7,1,0,10,11,26,31,0.827230277,3.506697557,1458.101699596
5,1,6,5,1,11,12,31,30,0.845088523,4.35178608,1458.946825043
5,1,3,5,0,12,13,30,29,1.405742256,5.757528336,1460.35261301
5,1,7,5,1,13,14,29,28,2.864056417,8.621584753,1463.216714005
5,1,8,5,0,14,15,28,33,13.792851481,22.414436234,1477.009602153
5,1,6,4,1,15,16,33,32,2.609080711,25.023516945,1479.618720431
5,1,6,2,0,16,17,32,31,3.08658146,28.110098405,1482.705341843
5,1,5,3,1,17,18,31,30,1.697160595,29.807259,1484.402540411
5,1,4,1,0,18,19,30,29,4.304408642,34.111667642,1488.706995986
5,1,8,6,1,19,20,29,36,1.543257052,35.654924694,1490.250297251
5,1,9,7,0,20,21,36,51,22.277442081,57.932366775,1512.527783866
5,1,7,3,1,21,22,51,50,0.242059106,58.174425881,1512.769882912
5,1,3,1,0,22,23,50,49,0.338955738,58.513381619,1513.108882694
5,1,4,6,1,23,24,49,48,0.115836091,58.62921771,1513.224764285
5,1,10,8,0,24,25,48,65,0.161424549,58.790642259,1513.386237308
5,1,3,7,1,25,26,65,64,0.037897509,58.828539768,1513.424180965
5,2,5,3,1,1,2,8,10,0.373509666,0.373509666,1513.797751787
5,2,4,4,0,2,3,10,17,0.100770429,0.474280095,1513.898557965
5,2,6,2,1,3,4,17,21,0.174048515,0.64832861,1514.072641185
5,2,4,3,0,4,5,21,20,0.203696008,0.852024618,1514.276378465
5,2,3,4,1,5,6,20,24,0.220218506,1.072243124,1514.496649502
5,2,4,2,0,6,7,24,23,0.586242084,1.658485208,1515.082927637
5,2,4,5,1,7,8,23,28,0.901521044,2.560006252,1515.984493091
5,2,3,2,0,8,9,28,27,0.399470311,2.959476563,1516.384007991
5,2,3,6,1,9,10,27,32,0.196582981,3.156059544,1516.580628286
5,2,2,2,0,10,11,32,38,0.381293085,3.537352629,1516.961957988
5,2,1,2,1,11,12,38,37,0.035578061,3.57293069,1516.997580921
5,2,5,4,0,12,13,37,36,0.130717312,3.703648002,1517.128335784
5,2,5,6,1,13,14,36,35,1.027307616,4.730955618,1518.155723689
5,2,2,3,0,14,15,35,34,0.539995441,5.270951059,1518.695765577
5,2,6,7,1,15,16,34,40,1.996441678,7.267392737,1520.69224355
5,2,7,8,0,16,17,40,55,0.596005588,7.863398325,1521.288294337
5,2,4,6,1,17,18,55,54,0.298023505,8.16142183,1521.586357519
5,2,6,5,0,18,19,54,53,0.239379784,8.400801614,1521.825779149
5,2,8,9,1,19,20,53,70,0.157311897,8.558113511,1521.983131393
5,2,2,1,0,20,21,70,69,0.019164237,8.577277748,1522.002340898
5,3,5,4,1,1,2,8,10,0.782827624,0.782827624,1522.785229793
5,3,5,5,0,2,3,10,12,0.122969668,0.905797292,1522.908251033
5,3,4,4,1,3,4,12,16,0.149689448,1.05548674,1523.057976835
5,3,6,4,0,4,5,16,20,0.244552297,1.300039037,1523.302567069
5,3,3,4,1,5,6,20,24,0.397606858,1.697645895,1523.700215391
5,3,6,6,0,6,7,24,29,0.239951406,1.937597301,1523.940215272
5,3,2,4,1,7,8,29,34,0.266781169,2.20437847,1524.207039044
5,3,1,4,0,8,9,34,33,0.205120855,2.409499325,1524.4122269
5,3,6,5,1,9,10,33,32,1.597007392,4.006506717,1526.00927433
5,3,4,6,0,10,11,32,31,1.055554871,5.062061588,1527.064867758
5,3,3,7,1,11,12,31,37,1.403905816,6.465967404,1528.468815239
5,3,7,3,0,12,13,37,43,0.215853892,6.681821296,1528.684711483
5,3,8,2,1,13,14,43,58,0.589214367,7.271035663,1529.273964833
5,3,7,5,0,14,15,58,57,0.467838602,7.738874265,1529.74184731
5,3,4,3,1,15,16,57,56,0.347831968,8.086706233,1530.089746625
5,3,4,2,0,16,17,56,55,0.369238071,8.455944304,1530.459027094
5,3,9,3,1,17,18,55,62,0.427053232,8.882997536,1530.886129114
5,3,3,1,0,18,19,62,61,0.043856188,8.926853724,1530.930031141
5,4,5,5,1,1,2,8,10,0.839914731,0.839914731,1531.770010893
5,4,4,6,0,2,3,10,17,0.116466017,0.956380748,1531.886514636
5,4,4,4,1,3,4,17,16,0.259527063,1.215907811,1532.146095781
5,4,3,3,0,4,5,16,25,0.200032459,1.41594027,1532.346172702
5,4,6,6,1,5,6,25,30,0.880261526,2.296201796,1533.22648228
5,4,7,7,0,6,7,30,42,13.030582867,15.326784663,1546.257112552
5,4,6,5,1,7,8,42,41,0.246145591,15.572930254,1546.503304806
5,4,3,6,0,8,9,41,40,0.292691685,15.865621939,1546.796051923
5,4,4,5,1,9,10,40,39,0.331618856,16.197240795,1547.127714507
5,4,3,5,0,10,11,39,38,0.277601982,16.474842777,1547.405358781
5,4,7,5,1,11,12,38,37,0.351794865,16.826637642,1547.757204759
5,4,8,5,0,12,13,37,43,0.387516568,17.21415421,1548.144770702
5,4,3,4,1,13,14,43,42,0.263699025,17.477853235,1548.408511019
5,4,2,4,0,14,15,42,48,0.12961129,17.607464525,1548.538173307
5,4,5,7,1,15,16,48,47,0.181962568,17.789427093,1548.720181698
5,4,8,4,0,16,17,47,46,0.218476199,18.007903292,1548.938700015
5,4,6,7,1,17,18,46,45,0.172893048,18.18079634,1549.111639634
5,4,5,6,0,18,19,45,44,0.314806909,18.495603249,1549.42648624
5,4,6,4,1,19,20,44,43,0.233799226,18.729402475,1549.660324335
5,4,9,6,0,20,21,43,49,0.304036755,19.03343923,1549.964400788
5,4,6,3,1,21,22,49,48,0.05455057,19.0879898,1550.018990628
5,5,4,5,1,1,2,8,10,0.914873119,0.914873119,1550.933937784
5,5,5,4,0,2,3,10,13,0.343751171,1.25862429,1551.277731981
5,5,6,4,1,3,4,13,16,0.373160784,1.631785074,1551.650941335
5,5,4,4,0,4,5,16,15,0.61020558,2.241990654,1552.261249884
5,5,5,3,1,5,6,15,19,0.249966092,2.491956746,1552.511291424
5,5,5,6,0,6,7,19,23,0.3038375,2.795794246,1552.815173583
5,5,7,3,1,7,8,23,28,0.648839828,3.444634074,1553.46405803
5,5,5,7,0,8,9,28,33,0.244524377,3.689158451,1553.708630473
5,5,5,8,1,9,10,33,38,1.368943089,5.05810154,1555.077628255
5,5,3,3,0,10,11,38,45,0.043624431,5.101725971,1555.121297264
5,5,4,2,1,11,12,45,51,0.084958468,5.186684439,1555.20629861
5,5,2,2,0,12,13,51,59,0.051932861,5.2386173,1555.258269446
5,5,8,4,1,13,14,59,67,0.029550663,5.268167963,1555.287863212
5,5,1,1,0,14,15,67,66,2.205E-6,5.268170168,1555.287902803
5,6,4,5,1,1,2,8,14,0.567028963,0.567028963,1555.854987278
5,6,4,7,0,2,3,14,17,0.279815789,0.846844752,1556.134845655
5,6,6,7,1,3,4,17,21,0.441729855,1.288574607,1556.576617378
5,6,3,8,0,4,5,21,31,0.589451239,1.878025846,1557.166167864
5,6,6,5,1,5,6,31,30,1.033466326,2.911492172,1558.199677677
5,6,2,9,0,6,7,30,42,0.521758259,3.433250431,1558.721482171
5,6,1,10,1,7,8,42,48,0.064927885,3.498178316,1558.786457396
5,6,5,8,0,8,9,48,47,0.293297588,3.791475904,1559.079798814
5,6,5,5,1,9,10,47,46,0.319796428,4.111272332,1559.399641036
5,6,3,6,0,10,11,46,45,0.217472692,4.328745024,1559.617150842
5,6,3,5,1,11,12,45,44,0.09562535,4.424370374,1559.712822649
5,6,7,8,0,12,13,44,51,0.096288332,4.520658706,1559.809148698
5,6,2,5,1,13,14,51,50,0.018256504,4.53891521,1559.827442369
5,7,4,6,1,1,2,8,14,0.563546694,0.563546694,1560.391060002
5,7,6,8,0,2,3,14,22,0.282404941,0.845951635,1560.673500737
5,7,4,8,1,3,4,22,21,0.603149024,1.449100659,1561.276683892
5,7,4,7,0,4,5,21,20,0.778215541,2.2273162,1562.054941772
5,7,4,5,1,5,6,20,24,0.308337733,2.535653933,1562.363325167
5,7,3,7,0,6,7,24,29,0.322536923,2.858190856,1562.685905217
5,7,6,7,1,7,8,29,28,0.560662103,3.418852959,1563.246613635
5,7,2,7,0,8,9,28,33,0.236945126,3.655798085,1563.483604173
5,7,1,7,1,9,10,33,32,0.180886058,3.836684143,1563.664536192
5,7,5,6,0,10,11,32,31,1.265724867,5.10240901,1564.93030771
5,7,4,4,1,11,12,31,37,1.633720704,6.736129714,1566.564079683
5,7,3,8,0,12,13,37,36,0.139627844,6.875757558,1566.703752665
5,7,4,3,1,13,14,36,42,0.846414858,7.722172416,1567.550213456
5,7,4,2,0,14,15,42,48,0.138740313,7.860912729,1567.688999982
5,7,3,5,1,15,16,48,47,0.161361353,8.022274082,1567.850404759
5,7,2,9,0,16,17,47,53,0.098747801,8.121021883,1567.94918917
5,7,7,9,1,17,18,53,62,0.122133953,8.243155836,1568.071359914
5,7,1,10,0,18,19,62,69,0.009814357,8.252970193,1568.081217801
5,8,4,7,1,1,2,8,14,0.520995176,0.520995176,1568.602256592
5,8,6,8,0,2,3,14,17,0.265649449,0.786644625,1568.86794636
5,8,4,8,1,3,4,17,16,0.416395015,1.20303964,1569.284383431
5,8,7,8,0,4,5,16,19,0.444734075,1.647773715,1569.729160964
5,8,8,8,1,5,6,19,22,1.586837982,3.234611697,1571.316046313
5,8,9,8,0,6,7,22,25,0.64620819,3.880819887,1571.962298261
5,8,4,6,1,7,8,25,32,0.663420151,4.544240038,1572.625753046
5,8,4,5,0,8,9,32,39,1.528344197,6.072584235,1574.15413372
5,8,4,9,1,9,10,39,46,0.108903721,6.181487956,1574.26307722
5,8,4,10,0,10,11,46,53,0.127997432,6.309485388,1574.39111166
5,8,7,7,1,11,12,53,52,0.271560232,6.58104562,1574.662714488
5,8,5,9,0,12,13,52,51,0.32433787,6.90538349,1574.987089655
5,8,6,7,1,13,14,51,50,0.253460072,7.158843562,1575.240588157
5,8,5,7,0,14,15,50,49,0.21189462,7.370738182,1575.452545599
5,8,6,6,1,15,16,49,48,0.296443497,7.667181679,1575.749049675
5,8,5,6,0,16,17,48,47,0.203780483,7.870962162,1575.952876175
5,8,10,9,1,17,18,47,54,0.285734623,8.156696785,1576.238838111
5,8,5,5,0,18,19,54,53,0.068592038,8.225288823,1576.30750177
5,9,4,8,1,1,2,8,14,0.602957439,0.602957439,1576.910534065
5,9,6,9,0,2,3,14,17,0.274747007,0.877704446,1577.18532184
5,9,4,9,1,3,4,17,16,0.42325878,1.300963226,1577.608613784
5,9,7,9,0,4,5,16,19,0.437077167,1.738040393,1578.045732191
5,9,8,9,1,5,6,19,22,1.656516659,3.394557052,1579.702292599
5,9,9,9,0,6,7,22,25,0.671083541,4.065640593,1580.373418169
5,9,4,7,1,7,8,25,32,0.67607526,4.741715853,1581.049530428
5,9,4,6,0,8,9,32,39,1.439908995,6.181624848,1582.489489837
5,9,4,10,1,9,10,39,46,0.117723643,6.299348491,1582.607260824
5,9,4,11,0,10,11,46,53,0.136945769,6.43629426,1582.74425047
5,9,7,8,1,11,12,53,52,0.275187758,6.711482018,1583.019483806
5,9,5,10,0,12,13,52,51,0.313808582,7.0252906,1583.333336603
5,9,6,8,1,13,14,51,50,0.243575572,7.268866172,1583.576956133
5,9,5,8,0,14,15,50,49,0.242160296,7.511026468,1583.819170486
5,9,6,7,1,15,16,49,48,0.29793595,7.808962418,1584.117161476
5,9,5,7,0,16,17,48,47,0.208908886,8.017871304,1584.326114852
5,9,10,10,1,17,18,47,54,0.299937185,8.317808489,1584.626096207
5,9,5,6,0,18,19,54,53,0.054940346,8.372748835,1584.681074835
5,10,4,9,1,1,2,8,14,0.585344546,0.585344546,1585.266488876
5,10,6,10,0,2,3,14,17,0.323144073,0.908488619,1585.589672459
5,10,4,10,1,3,4,17,16,0.485048503,1.393537122,1586.074771144
5,10,7,10,0,4,5,16,19,0.56094227,1.954479392,1586.635751088
5,10,8,10,1,5,6,19,22,2.226531458,4.18101085,1588.862331166
5,10,9,10,0,6,7,22,25,0.839086089,5.020096939,1589.701465114
5,10,4,8,1,7,8,25,32,0.774263156,5.794360095,1590.475768886
5,10,4,7,0,8,9,32,39,1.806300137,7.600660232,1592.282118118
5,10,4,11,1,9,10,39,46,0.139766799,7.740427031,1592.421935607
5,10,4,12,0,10,11,46,53,0.164996208,7.905423239,1592.587044959
5,10,7,9,1,11,12,53,52,0.310874832,8.216298071,1592.897969422
5,10,5,11,0,12,13,52,51,0.360401731,8.576699802,1593.258411157
5,10,6,9,1,13,14,51,50,0.261433515,8.838133317,1593.51988726
5,10,5,9,0,14,15,50,49,0.206677137,9.044810454,1593.726608405
5,10,6,8,1,15,16,49,48,0.289643184,9.334453638,1594.016289975
5,10,5,8,0,16,17,48,47,0.23470773,9.569161368,1594.251049891
5,10,10,11,1,17,18,47,54,0.349347856,9.918509224,1594.600438005
5,10,5,7,0,18,19,54,53,0.055711397,9.974220621,1594.656186927
5,11,4,10,1,1,2,8,14,0.577061997,0.577061997,1595.233324133
5,11,6,11,0,2,3,14,17,0.281560099,0.858622096,1595.514918865
5,11,4,11,1,3,4,17,16,0.427700349,1.286322445,1595.942653992
5,11,7,11,0,4,5,16,19,0.463864528,1.750186973,1596.406561802
5,11,8,11,1,5,6,19,22,1.718347781,3.468534754,1598.124966425
5,11,9,11,0,6,7,22,25,0.928393958,4.396928712,1599.053448413
5,11,4,9,1,7,8,25,32,0.877944206,5.274872918,1599.93144496
5,11,4,8,0,8,9,32,39,1.542927404,6.817800322,1601.474416484
5,11,4,12,1,9,10,39,46,0.115436225,6.933236547,1601.589892356
5,11,4,13,0,10,11,46,53,0.149439767,7.082676314,1601.739380843
5,11,7,10,1,11,12,53,52,0.320928634,7.403604948,1602.060362758
5,11,5,12,0,12,13,52,51,0.488882184,7.892487132,1602.549290789
5,11,6,10,1,13,14,51,50,0.384089492,8.276576624,1602.933433692
5,11,5,10,0,14,15,50,49,0.260216346,8.53679297,1603.193698274
5,11,6,9,1,15,16,49,48,0.315162424,8.851955394,1603.508910906
5,11,5,9,0,16,17,48,47,0.224126245,9.076081639,1603.733080182
5,11,10,12,1,17,18,47,54,0.324896642,9.400978281,1604.058015818
5,11,5,8,0,18,19,54,53,0.054697836,9.455676117,1604.112753658
5,12,4,11,1,1,2,8,14,0.622357477,0.622357477,1604.735193857
5,12,6,12,0,2,3,14,17,0.302366611,0.924724088,1605.037599102
5,12,4,12,1,3,4,17,16,0.437588086,1.362312174,1605.475221806
5,12,7,12,0,4,5,16,19,0.449004711,1.811316885,1605.924260289
5,12,8,12,1,5,6,19,22,1.609849334,3.421166219,1607.534145882
5,12,9,12,0,6,7,22,25,0.704347718,4.125513937,1608.238531594
5,12,4,10,1,7,8,25,32,0.698787189,4.824301126,1608.937355932
5,12,4,9,0,8,9,32,39,1.469759909,6.294061035,1610.407159566
5,12,4,13,1,9,10,39,46,0.120723127,6.414784162,1610.527924496
5,12,4,14,0,10,11,46,53,0.138673928,6.55345809,1610.666650436
5,12,7,11,1,11,12,53,52,0.287435667,6.840893757,1610.954125026
